               ************************************
               *****    GLOBAL ATTRIBUTES    ******
               ************************************

     TITLE                    ACE> Solar Wind Parameters
     PROJECT                  ISTP>International Solar-Terrestrial Physics
     DISCIPLINE               Space Physics>Interplanetary Studies
     SOURCE_NAME              AC>Advanced Composition Explorer
     DATA_TYPE                K1>1-Hour Key Parameter
     DESCRIPTOR               SWE>ACE Solar Wind Electron Proton Alpha Monitor
     DATA_VERSION             2
     GENERATED_BY             ACE Science Center
     GENERATION_DATE          20100810
     TEXT                     SWEPAM - Solar Wind Electron Proton Alpha Monitor
                              References: http://www.srl.caltech.edu/ACE/
                              ACE browse data is designed for monitoring large scale particle and field
                              behavior and for selecting interesting time periods. The data is automatically
                              generated from the spacecraft data stream using simple algorithms provided by
                              the instrument teams. It is not routinely checked for accuracy and is subject
                              to revision. Use this data at your own risk, and consult with the appropriate
                              instrument teams about citing it.
                              SWEPAM Browse data is not validated by the experimenters and should not be used
                              except for preliminary examination prior to detailed studies.
     MODS                     Initial Release 12/01/98
     ADID_REF                 NSSD0327
     LOGICAL_FILE_ID          AC_K1_SWE_20100801_V02
     LOGICAL_SOURCE           AC_K1_SWE
     LOGICAL_SOURCE_DESCR     K1 - ACE Solar Wind Experiment 1-Hour Key Parameters [PRELIM]
     PI_NAME                  D. J. McComas
     PI_AFFILIATION           Southwest Research Institute
     MISSION_GROUP            ACE
                              !___Interplanetary Data near 1 AU
     INSTRUMENT_TYPE          Plasma and Solar Wind
     TIME_RESOLUTION          1 hour
     WEB_SITE                 http://www.srl.caltech.edu/ACE/
     ACKNOWLEDGEMENT          Please acknowledge the Principal
                              Investigator, D. J. McComas of
                              NASA LANL
     RULES_OF_USE             See the rules of use available from the ACE
                              Science Center at:
                              http://www.srl.caltech.edu/ACE/
     ALT_LOGICAL_SOURCE       ACE_SWEPAM_Solar-Wind-Plasma-Key-Parameters-K1_1hour_cdf

               ************************************
               ****  RECORD VARYING VARIABLES  ****
               ************************************

 1. Time, centered
 2. [PRELIMINARY VALUES - BROWSE USE ONLY] Solar Wind Proton Number Density, scalar
 3. [PRELIMINARY VALUES - BROWSE USE ONLY] Solar Wind Bulk Speed
 4. [PRELIMINARY VALUES - BROWSE USE ONLY] Percent of Helium++ ions to protons
 5. [PRELIMINARY VALUES - BROWSE USE ONLY] radial component of the proton temperature

EPOCH                   SW_H_NUM_DENSITY SW_BULK_SPEED       HE++/H+ H_TEMP_(RADICAL)
dd-mm-yyyy hh:mm:ss.ms              #/cc          km/s             %           Kelvin
02-08-2010 12:00:00.000          3.16760       456.490     0.0226800          59507.0
02-08-2010 13:00:00.000          3.04720       444.440     0.0233200          56860.0
02-08-2010 14:00:00.000          3.15650       440.360     0.0229200          66171.0
02-08-2010 15:00:00.000          3.12700       424.990     0.0229900          83537.0
02-08-2010 16:00:00.000          3.26830       423.930     0.0208300          76281.0
02-08-2010 17:00:00.000          3.20470       418.890     0.0208100          77102.0
02-08-2010 18:00:00.000          3.45570       425.300     0.0166200          64222.0
02-08-2010 19:00:00.000          3.33460       420.600     0.0186600          71102.0
02-08-2010 20:00:00.000          3.53420       427.230     0.0240200          67370.0
02-08-2010 21:00:00.000          3.63490       431.370     0.0343600          76100.0
02-08-2010 22:00:00.000          4.10150       438.820     0.0355200          73162.0
02-08-2010 23:00:00.000          4.26460       437.280     0.0412700          66981.0
03-08-2010 00:00:00.000          4.50540       436.480     0.0434300          75113.0
03-08-2010 01:00:00.000          5.04180       425.760     0.0405600          87916.0
03-08-2010 02:00:00.000          4.39610       427.270     0.0384500          68935.0
03-08-2010 03:00:00.000          3.84950       420.560     0.0271900          55538.0
03-08-2010 04:00:00.000          3.56860       424.920     0.0285600          48141.0
03-08-2010 05:00:00.000          3.88800       429.650     0.0306700          33011.0
03-08-2010 06:00:00.000          3.77810       419.230     0.0283600          32180.0
03-08-2010 07:00:00.000          3.49110       421.490     0.0263300          28374.0
03-08-2010 08:00:00.000          2.77650       415.270     0.0224600          26353.0
03-08-2010 09:00:00.000          2.96390       409.550     0.0235900          20678.0
03-08-2010 10:00:00.000          3.60250       420.730     0.0311300          17857.0
03-08-2010 11:00:00.000          3.08690       406.630     0.0303600          17939.0
03-08-2010 12:00:00.000          3.77970       404.400     0.0291700          18668.0
03-08-2010 13:00:00.000          3.27970       407.800     0.0315200          13131.0
03-08-2010 14:00:00.000          3.33610       404.040     0.0257300          10722.0
03-08-2010 15:00:00.000          3.74990       406.060     0.0240800          12686.0
03-08-2010 16:00:00.000          4.66340       415.500     0.0265900          15585.0
03-08-2010 17:00:00.000          4.73810       547.960     0.0254100          191844.
03-08-2010 18:00:00.000          5.00430       577.930     0.0292900          235813.
03-08-2010 19:00:00.000          6.55450       580.520     0.0107700          318677.
03-08-2010 20:00:00.000          7.12420       588.960     0.0107600          268744.
03-08-2010 21:00:00.000          8.18560       590.310    0.00385000          307326.
03-08-2010 22:00:00.000          8.53150       585.140    0.00647000          294416.
03-08-2010 23:00:00.000          8.18760       580.150     0.0122500          192281.
04-08-2010 00:00:00.000          7.94520       573.160     0.0149800          239389.
04-08-2010 01:00:00.000          9.46420       578.660     0.0120900          241634.
04-08-2010 02:00:00.000          9.63570       567.250     0.0122900          228588.
04-08-2010 03:00:00.000          8.92670       577.690     0.0120800          252885.
04-08-2010 04:00:00.000          9.38070       573.830     0.0228600          132081.
04-08-2010 05:00:00.000          8.91680       571.240     0.0263400          105088.
04-08-2010 06:00:00.000          10.6509       568.720     0.0363400          86790.0
04-08-2010 07:00:00.000          20.5276       556.100     0.0309800          85212.0
04-08-2010 08:00:00.000          14.0171       537.720     0.0204700          85819.0
04-08-2010 09:00:00.000          9.52530       558.630      0.100740          79105.0
04-08-2010 10:00:00.000          3.76150       585.950     0.0991600          20574.0
04-08-2010 11:00:00.000          1.66080       576.900     0.0779500          43797.0
04-08-2010 12:00:00.000          3.60030       561.710     0.0660300          36689.0
04-08-2010 13:00:00.000          4.58370       550.010     0.0832500          20576.0
04-08-2010 14:00:00.000          4.45090       538.070     0.0674400          13308.0
04-08-2010 15:00:00.000          3.68940       525.690     0.0512300          15864.0
04-08-2010 16:00:00.000          4.83780       530.660     0.0601900          16868.0
04-08-2010 17:00:00.000          4.32270       523.890     0.0751300          14424.0
04-08-2010 18:00:00.000          5.11470       520.790     0.0691700          14753.0
04-08-2010 19:00:00.000          3.82350       509.100     0.0684900          11398.0
04-08-2010 20:00:00.000          2.83970       508.600     0.0658400          13288.0
04-08-2010 21:00:00.000          3.11590       512.520     0.0424200          11310.0
04-08-2010 22:00:00.000          3.54660       502.610     0.0396600          13379.0
04-08-2010 23:00:00.000          4.34070       501.090     0.0541400          18871.0
05-08-2010 00:00:00.000          5.64600       497.670     0.0470900          28453.0
05-08-2010 01:00:00.000          3.07640       483.010     0.0405600          31486.0
05-08-2010 02:00:00.000          2.17440       487.040     0.0335900          51893.0
05-08-2010 03:00:00.000          1.49080       473.270     0.0292900          46083.0
05-08-2010 04:00:00.000          1.82080       462.520     0.0289400          26096.0
05-08-2010 05:00:00.000          2.04610       457.090     0.0378500          35400.0
05-08-2010 06:00:00.000          1.79320       479.700     0.0469000          45409.0
05-08-2010 07:00:00.000          1.37100       497.700     0.0497200          59121.0
05-08-2010 08:00:00.000          1.27200       495.400     0.0441900          68710.0
05-08-2010 09:00:00.000          1.76200       519.680     0.0443100          100235.
05-08-2010 10:00:00.000          1.44990       515.700     0.0627000          110197.
05-08-2010 11:00:00.000          1.41850       517.870     0.0604400          98812.0
05-08-2010 12:00:00.000          1.44160       519.090     0.0597400          95449.0
05-08-2010 13:00:00.000          1.41480       516.700     0.0582000          92556.0
05-08-2010 14:00:00.000          1.41090       509.220     0.0572200          102356.
05-08-2010 15:00:00.000          1.39530       511.170     0.0588300          97817.0
05-08-2010 16:00:00.000          1.39460       513.210     0.0545700          91446.0
05-08-2010 17:00:00.000          1.55610       509.110     0.0536500          107093.
05-08-2010 18:00:00.000          1.61430       511.320     0.0533100          113306.
05-08-2010 19:00:00.000          1.72190       519.020     0.0502200          117685.
05-08-2010 20:00:00.000          1.83370       517.990     0.0465200          116558.
05-08-2010 21:00:00.000          1.69900       512.170     0.0472700          111966.
05-08-2010 22:00:00.000          1.64790       515.120     0.0441000          114285.
05-08-2010 23:00:00.000          1.60450       516.150     0.0435700          111009.
06-08-2010 00:00:00.000          1.65320       528.240     0.0465400          99155.0
06-08-2010 01:00:00.000          1.53200       517.940     0.0492900          87404.0
06-08-2010 02:00:00.000          1.60280       499.700     0.0515300          119625.
06-08-2010 03:00:00.000          1.62690       501.260     0.0481700          110901.
06-08-2010 04:00:00.000          1.78520       498.260     0.0433100          92708.0
06-08-2010 05:00:00.000          1.99280       497.040     0.0473800          90753.0
06-08-2010 06:00:00.000          2.19200       487.240     0.0400500          125899.
06-08-2010 07:00:00.000          2.23130       481.930     0.0379100          112427.
06-08-2010 08:00:00.000          1.98120       482.770     0.0414400          125976.
06-08-2010 09:00:00.000          2.09330       472.980     0.0402700          99395.0
06-08-2010 10:00:00.000          2.07960       473.100     0.0377100          94163.0
06-08-2010 11:00:00.000          2.10510       469.550     0.0322400          79058.0
06-08-2010 12:00:00.000          2.22380       465.040     0.0281000          71552.0
06-08-2010 13:00:00.000          2.56880       454.570     0.0404400          59806.0
06-08-2010 14:00:00.000          2.63560       448.470     0.0478200          57522.0
06-08-2010 15:00:00.000          2.69390       449.510     0.0468800          49945.0
06-08-2010 16:00:00.000          2.83830       450.170     0.0421700          51075.0
06-08-2010 17:00:00.000          2.95220       451.000     0.0405100          56067.0
06-08-2010 18:00:00.000          2.96480       446.210     0.0406000          45640.0
06-08-2010 19:00:00.000          2.33680       434.180     0.0486300          50041.0
06-08-2010 20:00:00.000          2.87980       433.390     0.0449500          30188.0
06-08-2010 21:00:00.000          3.32130       435.380     0.0463700          33423.0
06-08-2010 22:00:00.000          3.20380       425.810     0.0542600          44529.0
06-08-2010 23:00:00.000          3.49040       419.470     0.0572500          64641.0
07-08-2010 00:00:00.000          3.47460       415.640     0.0532600          53668.0
07-08-2010 01:00:00.000          3.26800       414.510     0.0532700          68675.0
07-08-2010 02:00:00.000          2.59340       417.850     0.0574700          59386.0
07-08-2010 03:00:00.000          2.86020       418.920     0.0448200          62509.0
07-08-2010 04:00:00.000          3.22260       420.690     0.0328400          59652.0
07-08-2010 05:00:00.000          3.34730       414.890     0.0296800          68512.0
07-08-2010 06:00:00.000          3.30720       410.310     0.0267200          72602.0
07-08-2010 07:00:00.000          3.22700       404.170     0.0215000          69509.0
07-08-2010 08:00:00.000          2.90680       405.270     0.0263000          69683.0
07-08-2010 09:00:00.000          2.96920       406.270     0.0265700          81537.0
07-08-2010 10:00:00.000          3.88040       405.120     0.0210100          91643.0
07-08-2010 11:00:00.000          3.45090       407.720     0.0321700          88881.0
07-08-2010 12:00:00.000          3.53460       398.420     0.0288800          78598.0
07-08-2010 13:00:00.000          3.61270       385.690     0.0300300          84711.0
07-08-2010 14:00:00.000          3.51450       393.180     0.0307600          91003.0
07-08-2010 15:00:00.000          3.53010       394.790     0.0286500          81981.0
07-08-2010 16:00:00.000          3.31550       406.290     0.0340000          71208.0
07-08-2010 17:00:00.000          3.55380       410.520     0.0351100          72410.0
07-08-2010 18:00:00.000          3.20910       406.920     0.0395300          75326.0
07-08-2010 19:00:00.000          3.50560       391.130     0.0291800          69071.0
07-08-2010 20:00:00.000          3.28590       389.040     0.0331700          65138.0
07-08-2010 21:00:00.000          2.31250       399.850     0.0450400          73652.0
07-08-2010 22:00:00.000          3.00090       399.410     0.0360400          73522.0
07-08-2010 23:00:00.000          2.89220       394.910     0.0388500          65733.0
08-08-2010 00:00:00.000          2.83430       388.650     0.0368300          56544.0
08-08-2010 01:00:00.000          3.01400       389.490     0.0370000          61537.0
08-08-2010 02:00:00.000          3.16600       385.890     0.0324100          61219.0
08-08-2010 03:00:00.000          3.65460       407.600     0.0321000          84278.0
08-08-2010 04:00:00.000          4.46960       400.520     0.0255400          50362.0
08-08-2010 05:00:00.000          3.67120       388.460     0.0225700          39549.0
08-08-2010 06:00:00.000          2.33840       393.500     0.0237200          30760.0
08-08-2010 07:00:00.000          2.52570       386.650     0.0205200          26221.0
08-08-2010 08:00:00.000          4.62940       380.990     0.0173500          37528.0
08-08-2010 09:00:00.000          2.47170       376.760     0.0100800          27223.0
08-08-2010 10:00:00.000          1.42590       369.510    0.00336000          20189.0
08-08-2010 11:00:00.000          1.70130       364.680     0.0192500          23730.0
08-08-2010 12:00:00.000          1.16090       361.130     0.0289500          34387.0
08-08-2010 13:00:00.000          1.68750       348.130     0.0636900          26342.0
08-08-2010 14:00:00.000         0.846600       353.610     0.0425700          51994.0
08-08-2010 15:00:00.000          1.48880       362.920     0.0215600          59047.0
08-08-2010 16:00:00.000          1.63400       378.100    0.00611000          60965.0
08-08-2010 17:00:00.000          1.17960       385.820     0.0103500          107289.
08-08-2010 18:00:00.000          1.99700       378.450    0.00380000          90892.0
08-08-2010 19:00:00.000         0.308700       384.860     0.0375900          116946.
08-08-2010 20:00:00.000         0.375100       390.240    0.00615000          146553.
08-08-2010 21:00:00.000         0.829900       399.450    0.00887000          119163.
08-08-2010 22:00:00.000          2.30000       408.390     0.0148300          89675.0
08-08-2010 23:00:00.000          3.31860       399.570     0.0158500          77951.0
09-08-2010 00:00:00.000          2.59680       402.600     0.0152400          42123.0
09-08-2010 01:00:00.000          2.76860       403.660     0.0148700          33766.0
09-08-2010 02:00:00.000          2.93590       408.490     0.0134900          35071.0
09-08-2010 03:00:00.000          2.91220       387.740     0.0144200          36776.0
09-08-2010 04:00:00.000          2.74890       398.580     0.0146700          38130.0
09-08-2010 05:00:00.000          2.42460       413.710     0.0107000          44461.0
09-08-2010 06:00:00.000         0.773300       355.880      0.169030          57888.0
09-08-2010 07:00:00.000         0.700900       376.980      0.113350          62689.0
09-08-2010 08:00:00.000         0.813300       416.150    0.00381000          117748.
09-08-2010 09:00:00.000          1.54820       407.860    0.00441000          127870.
09-08-2010 10:00:00.000          2.57450       420.400    0.00410000          140460.
09-08-2010 11:00:00.000          3.00450       429.990    0.00366000          133653.
09-08-2010 12:00:00.000          2.66060       431.900    0.00339000          146618.
09-08-2010 13:00:00.000          4.32270       444.600    0.00662000          155567.
09-08-2010 14:00:00.000          8.15000       451.140    0.00938000          54921.0
09-08-2010 15:00:00.000          5.88390       452.050    0.00667000          97214.0
09-08-2010 16:00:00.000          1.58780       436.410      0.208790          200960.
09-08-2010 17:00:00.000          1.55580       438.080     0.0238100          195623.
09-08-2010 18:00:00.000         0.441100       410.830      0.125540          140613.
09-08-2010 19:00:00.000          1.00760       422.750     0.0817900          209647.
09-08-2010 20:00:00.000          3.24030       467.220    0.00956000          114900.
09-08-2010 21:00:00.000          2.87090       441.530    0.00986000          135589.
09-08-2010 22:00:00.000          3.87600       455.510     0.0107900          74841.0
09-08-2010 23:00:00.000          3.23910       428.830     0.0182700          108812.
10-08-2010 00:00:00.000          2.53940       419.450     0.0215000          91580.0
10-08-2010 01:00:00.000          2.30120       410.840     0.0206300          89138.0
10-08-2010 02:00:00.000          2.22030       412.710     0.0233600          96517.0
10-08-2010 03:00:00.000          2.21570       414.910     0.0254700          89372.0
10-08-2010 04:00:00.000          1.74430       417.050     0.0270400          81185.0
10-08-2010 05:00:00.000          2.69160       407.460     0.0226600          77587.0
10-08-2010 06:00:00.000          2.50450       412.820     0.0273300          87232.0
10-08-2010 07:00:00.000          2.52110       417.990     0.0294200          101303.
10-08-2010 08:00:00.000          2.74930       421.980     0.0244900          77630.0
10-08-2010 09:00:00.000          2.70590       422.740     0.0244600          88056.0
10-08-2010 10:00:00.000          3.03250       413.870     0.0224700          108626.
10-08-2010 11:00:00.000          2.98980       417.690     0.0213500          101688.
10-08-2010 12:00:00.000          2.26190       420.980     0.0255100          103585.
10-08-2010 13:00:00.000          2.04320       436.200     0.0244200          105897.
10-08-2010 14:00:00.000          1.80270       438.510     0.0295600          101529.
10-08-2010 15:00:00.000          1.67130       440.240     0.0311400          90703.0
10-08-2010 16:00:00.000          1.68280       433.490     0.0300200          91412.0
10-08-2010 17:00:00.000          1.49600       440.970     0.0305700          81499.0
10-08-2010 18:00:00.000          1.80770       454.140     0.0321500          92322.0
10-08-2010 19:00:00.000          2.43740       469.720     0.0182000          137117.
10-08-2010 20:00:00.000          3.05090       467.870     0.0144500          145472.
10-08-2010 21:00:00.000          3.50820       469.420     0.0120400          162948.
10-08-2010 22:00:00.000          2.52430       470.090     0.0126700          155351.
10-08-2010 23:00:00.000          3.02980       466.450    0.00955000          136288.
11-08-2010 00:00:00.000          4.65030       462.320    0.00760000          123675.
11-08-2010 01:00:00.000          3.32650       446.380    0.00801000          106007.
11-08-2010 02:00:00.000          2.16020       465.040     0.0106000          95865.0
11-08-2010 03:00:00.000          2.31430       463.890    0.00915000          84283.0
11-08-2010 04:00:00.000          1.91880       475.870    0.00644000          79173.0
11-08-2010 05:00:00.000          1.43000       483.290    0.00437000          51979.0
11-08-2010 06:00:00.000          1.52550       478.210    0.00385000          41946.0
11-08-2010 07:00:00.000          2.05890       467.230    0.00479000          56034.0
11-08-2010 08:00:00.000          2.37030       463.190    0.00858000          57663.0
11-08-2010 09:00:00.000          2.55720       459.790    0.00906000          56933.0
11-08-2010 10:00:00.000          2.52330       455.080    0.00802000          52831.0
11-08-2010 11:00:00.000          2.76040       450.850    0.00514000          45529.0
11-08-2010 12:00:00.000          2.67910       454.460    0.00559000          38685.0
11-08-2010 13:00:00.000          2.84400       451.910    0.00630000          34424.0
11-08-2010 14:00:00.000          3.00730       434.090    0.00524000          31826.0
11-08-2010 15:00:00.000          2.78380       434.200    0.00452000          37743.0
11-08-2010 16:00:00.000          3.08120       421.260    0.00333000          35747.0
11-08-2010 17:00:00.000          2.75890       417.860    0.00349000          38195.0
11-08-2010 18:00:00.000          1.93890       413.190    0.00307000          32451.0
11-08-2010 19:00:00.000          2.06250       409.050    0.00418000          30738.0
11-08-2010 20:00:00.000          2.18570       391.600    0.00410000          34925.0
11-08-2010 21:00:00.000          1.90690       387.030    0.00349000          34017.0
11-08-2010 22:00:00.000          1.75310       386.880    0.00241000          34944.0
11-08-2010 23:00:00.000          1.61810       379.720    0.00364000          33245.0
12-08-2010 00:00:00.000          1.55590       375.270    0.00379000          33126.0
12-08-2010 01:00:00.000          1.45340       370.720    0.00440000          39497.0
12-08-2010 02:00:00.000          2.03850       358.710    0.00377000          42226.0
12-08-2010 03:00:00.000          1.93030       362.850    0.00502000          36128.0
12-08-2010 04:00:00.000          1.76580       355.610    0.00489000          40508.0
12-08-2010 05:00:00.000          1.35270       354.100    0.00357000          54590.0
12-08-2010 06:00:00.000          1.23030       351.890    0.00419000          56159.0
12-08-2010 07:00:00.000          1.23940       349.440    0.00507000          47849.0
12-08-2010 08:00:00.000          1.17800       349.740    0.00431000          42429.0
12-08-2010 09:00:00.000          1.16660       349.000    0.00385000          42127.0
12-08-2010 10:00:00.000          1.14600       347.270    0.00370000          35065.0
12-08-2010 11:00:00.000          1.11020       335.590    0.00600000          36374.0
12-08-2010 12:00:00.000          1.15680       334.530    0.00633000          35577.0
12-08-2010 13:00:00.000          1.06840       330.560    0.00795000          30357.0
12-08-2010 14:00:00.000         0.816900       336.720     0.0165400          41155.0
12-08-2010 15:00:00.000          1.77050       345.700    0.00357000          52396.0
12-08-2010 16:00:00.000          2.98150       348.000    0.00306000          37123.0
12-08-2010 17:00:00.000          7.18360       358.810    0.00206000          19888.0
12-08-2010 18:00:00.000          6.05460       355.930    0.00245000          24143.0
12-08-2010 19:00:00.000          3.47350       348.660    0.00238000          31886.0
12-08-2010 20:00:00.000          3.52390       348.460    0.00222000          33844.0
12-08-2010 21:00:00.000          2.70970       344.990    0.00267000          32134.0
12-08-2010 22:00:00.000          2.47410       342.420    0.00342000          33654.0
12-08-2010 23:00:00.000          2.14940       339.320    0.00382000          36760.0
13-08-2010 00:00:00.000          1.61930       340.280    0.00514000          39014.0
13-08-2010 01:00:00.000          1.04520       350.210    0.00479000          47683.0
13-08-2010 02:00:00.000         0.998600       341.700    0.00486000          44087.0
13-08-2010 03:00:00.000         0.788300       341.960     0.0109000          64768.0
13-08-2010 04:00:00.000         0.574200       345.680     0.0747300          96449.0
13-08-2010 05:00:00.000         0.674100       361.690     0.0106600          103385.
13-08-2010 06:00:00.000         0.572700       366.490     0.0410500          135404.
13-08-2010 07:00:00.000         0.520100       383.690     0.0592700          124916.
13-08-2010 08:00:00.000         0.489600       381.470     0.0725400          110678.
13-08-2010 09:00:00.000         0.612500       381.440     0.0506200          101270.
13-08-2010 10:00:00.000          1.05680       387.320     0.0327100          46719.0
13-08-2010 11:00:00.000          1.43170       405.050     0.0202100          98798.0
13-08-2010 12:00:00.000         -999.900      -999.900      -999.900         -1000.00
13-08-2010 13:00:00.000          1.38410       423.200     0.0278400          113687.
13-08-2010 14:00:00.000         -999.900      -999.900      -999.900         -1000.00
13-08-2010 15:00:00.000          1.51620       426.300     0.0196200          121503.
13-08-2010 16:00:00.000          1.32140       429.820     0.0165900          112816.
13-08-2010 17:00:00.000          1.84410       436.650     0.0139200          109494.
13-08-2010 18:00:00.000          1.57190       414.250     0.0235300          130567.
13-08-2010 19:00:00.000          1.48330       409.180     0.0351300          123929.
13-08-2010 20:00:00.000          1.61240       417.830    0.00924000          141091.
13-08-2010 21:00:00.000          1.69580       426.400    0.00940000          135788.
13-08-2010 22:00:00.000          1.66220       421.800     0.0100300          151101.
13-08-2010 23:00:00.000          1.67310       419.510    0.00921000          138657.
14-08-2010 00:00:00.000          1.50530       418.500    0.00853000          127121.
14-08-2010 01:00:00.000          1.48850       416.330    0.00729000          118458.
14-08-2010 02:00:00.000          1.39090       421.730    0.00751000          111716.
14-08-2010 03:00:00.000         0.872300       405.220    0.00616000          62751.0
14-08-2010 04:00:00.000          1.39380       422.530    0.00769000          92575.0
14-08-2010 05:00:00.000          1.74220       428.170    0.00749000          113171.
14-08-2010 06:00:00.000          1.52460       433.210    0.00969000          113135.
14-08-2010 07:00:00.000          1.27200       441.100    0.00753000          80734.0
14-08-2010 08:00:00.000          1.47960       441.620    0.00799000          78107.0
14-08-2010 09:00:00.000          1.58750       432.780    0.00934000          93193.0
14-08-2010 10:00:00.000          1.67460       430.970    0.00930000          93454.0
14-08-2010 11:00:00.000          1.56660       427.390    0.00655000          62915.0
14-08-2010 12:00:00.000          1.44910       414.180    0.00722000          69320.0
14-08-2010 13:00:00.000          1.36560       397.340    0.00703000          39750.0
14-08-2010 14:00:00.000          1.30670       395.860    0.00737000          20725.0
14-08-2010 15:00:00.000          1.15840       393.710     0.0122800          17839.0
14-08-2010 16:00:00.000          1.00820       390.530     0.0232000          18707.0
14-08-2010 17:00:00.000          1.31060       399.420     0.0223900          52912.0
