BEGIN METADATA
SWICS/SWIMS Hourly Averaged Solar Wind Parameters
Data downloaded from ACE Science Center on Tue Mar 27 12:36:50 2012
SWICS/SWIMS Team Software Version: 3.0
SWICS_SWIMS Team Time/Date Processed:

ACE Science Center Level2 Software Version: 1.4
ASC Processing Date/Time: Tue May 31 16:30:11 PDT 2011 (2011 data)


Note: All timestamps are UT, and refer to the start of the time period.
year,day,hr,min,sec: year, day of year, hour of day, minutes, seconds.
fp_year     : fractional year.
fp_doy      : fractional day-of-year.
ACEepoch    : seconds since Jan 1 00:00:00 UT 1996.
SCclock     : ACE spacecraft clock counter (seconds).
nHe2        : He++ density (1/cm^3)
vHe2        : He++ velocity (km/s)
vthHe2      : He++ Thermal velocity (km/s)
vC5         : C+5 velocity (km/s)
vthC5       : C+5 Thermal velocity (km/s)
vO6         : O+6 velocity (km/s)
vthO6       : O+6 Thermal velocity (km/s)
vFe10       : Fe+10 velocity (km/s)
vthFe10     : Fe+10 Thermal velocity (km/s)
C6to5       : C+6/C+5 Charge state ratio
O7to6       : O+7/O+6 Charge state ratio
avqC        : C Average Charge state
avq_O       : O Average Charge state
avq_Fe      : Fe Average Charge state
SW_type     : Solar wind type. 0:Streamer, 1:Coronal hole, 2:CME
FetoO       : Fe/O Element Ratio
HetoO       : He/O Element Ratio
CtoO        : C/O Element Ratio
NetoO       : Ne/O Element Ratio
MgtoO       : Mg/O Element Ratio
SitoO       : Si/O Element Ratio
XXX_qual    : Item XXX Quality Flag: 0->good data. Non-zero->see release notes
A value of -9999.9 indicates bad or missing data.

More Documentation of the ACE SWICS/SWIMS level 2 data is at this web site:
http://www.srl.caltech.edu/ACE/ASC/level2/ssv3_l2desc.html

year day hr min sec fp_year fp_doy ACEepoch nHe2 vHe2 vC5 vO6 vFe10 vthHe2 vthC5 vthO6 vthFe10 He_qual C5_qual O6_qual Fe10_qual C6to5 O7to6 avqC avqO avqFe C6to5_qual O7to6_qual avqC_qual avqO_qual avqFe_qual SW_type FetoO FetoO_qual 
2011   2  1  3 21.600 2011.00286027   2.044000 473475802.600     0.116   329.000   330.000   327.000 -9999.900    14.200    10.000 -9999.900 -9999.900  0  0  4  2     1.000     0.110     5.500     6.030 -9999.900  0  0  0  0  2  1     0.017  1
2011   2  2  2 24.000 2011.00297260   2.085000 473479345.000     0.081   326.000   327.000   326.000 -9999.900    13.800     7.050     7.990 -9999.900  0  0  0  6     1.310     0.194     5.570     6.160 -9999.900  0  0  0  0  2  0 -9999.900  8
2011   2  3  2 52.800 2011.00308767   2.127000 473482973.800     0.026   330.000   328.000   329.000 -9999.900    15.700     7.940    11.200 -9999.900  0  0  0  8     0.979     0.289     5.490     6.220 -9999.900  0  1  0  0  2  0 -9999.900  8
2011   2  4  3 21.600 2011.00320274   2.169000 473486602.600     0.098   319.000   324.000   322.000 -9999.900    22.400    10.400     9.870 -9999.900  0  1  0  2     2.710     0.160     5.730     6.140 -9999.900  1  1  0  0  2  0     0.033  1
2011   2  5  2 24.000 2011.00331507   2.210000 473490145.000     0.048   325.000   324.000   323.000 -9999.900    15.000    10.100    10.400 -9999.900  0  0  0  8     1.470 -9999.900     5.600 -9999.900 -9999.900  0  8  0  8  2  1 -9999.900  8
2011   2  6  2 52.800 2011.00343014   2.252000 473493773.800     0.058   336.000   333.000   334.000   346.000    35.200    22.600    28.400 -9999.900  0  0  0  5     1.340 -9999.900     5.130 -9999.900     8.850  0  8  0  8  1  1     0.144  1
2011   2  7  3 21.600 2011.00354521   2.294000 473497402.600     0.068   328.000   343.000   340.000   363.000    39.100 -9999.900    24.200 -9999.900  0  4  0  5     0.896 -9999.900     4.950 -9999.900     9.080  0  8  0  8  1  1     0.239  1
2011   2  8  3 50.400 2011.00366027   2.336000 473501031.400     0.070   333.000   341.000   339.000   336.000    33.700    19.700    22.000 -9999.900  0  0  0  5     0.766 -9999.900     5.150 -9999.900     9.080  0  8  0  8  1  1     0.232  1
2011   2  9  2 52.800 2011.00377260   2.377000 473504573.800     0.049   335.000   327.000   329.000   335.000    31.300    31.200    27.300    14.600  0  0  0  1     0.649 -9999.900     4.930 -9999.900     8.700  0  8  0  8  1  1     0.222  1
2011   2 10  3 21.600 2011.00388767   2.419000 473508202.600     0.044   334.000   336.000   335.000   348.000    29.800    19.500    22.100 -9999.900  0  1  0  5     0.764 -9999.900     5.430 -9999.900     9.090  1  8  1  8  1  1     0.270  1
2011   2 11  3 50.400 2011.00400274   2.461000 473511831.400     0.082   334.000   328.000   331.000   330.000    23.200    16.600    19.600 -9999.900  0  0  0  5     0.543     0.087     5.070     6.080     9.960  0  0  0  0  1  1     0.204  1
2011   2 12  2 52.800 2011.00411507   2.502000 473515373.800     0.086   332.000   333.000   329.000   327.000    23.800    19.100    18.600 -9999.900  0  0  0  5     0.982     0.096     5.210     6.090     9.300  0  1  0  0  1  1     0.164  1
2011   2 13  3 21.600 2011.00423014   2.544000 473519002.600     0.073   330.000   330.000   334.000   344.000    32.300    19.400    21.000    15.200  0  0  0  1     0.855     0.073     5.080     6.070     9.140  0  0  0  0  1  1     0.235  1
2011   2 14  3 50.400 2011.00434521   2.586000 473522631.400     0.077   334.000   338.000   332.000   340.000    27.700    11.900    21.100 -9999.900  0  0  0  5     1.020 -9999.900     5.140 -9999.900     9.160  0  8  0  8  1  1     0.160  1
2011   2 15  4 19.200 2011.00446027   2.628000 473526260.200     0.079   337.000   339.000   337.000   341.000    24.400 -9999.900    20.300 -9999.900  0  4  0  5     0.956     0.056     5.140     5.970     9.330  0  0  0  0  1  1     0.207  1
2011   2 16  3 21.600 2011.00457260   2.669000 473529802.600     0.081   347.000   342.000   344.000   333.000    29.800    25.300    25.300 -9999.900  0  0  0  5     0.618     0.083     5.040     6.080     8.850  0  0  0  0  1  1     0.174  1
2011   2 17  3 50.400 2011.00468767   2.711000 473533431.400     0.048   357.000   368.000   357.000 -9999.900    30.200    16.600    26.500 -9999.900  0  1  0  3     0.842 -9999.900     4.760 -9999.900     8.290  1  8  1  8  1  1     0.120  1
2011   2 18  4 19.200 2011.00480274   2.753000 473537060.200     0.039   360.000   360.000   357.000 -9999.900    16.700 -9999.900    18.400 -9999.900  0  5  0  6     1.060 -9999.900     5.520 -9999.900 -9999.900  0  8  0  8  2  1 -9999.900  8
2011   2 19  3 21.600 2011.00491507   2.794000 473540602.600     0.036   359.000   362.000   358.000 -9999.900    17.900    10.500     8.970 -9999.900  0  0  0  8     1.190 -9999.900     5.540 -9999.900 -9999.900  0  8  0  8  2  1 -9999.900  8
2011   2 20  3 50.400 2011.00503014   2.836000 473544231.400     0.034   353.000   359.000   360.000 -9999.900    23.200    10.600    11.700 -9999.900  0  1  0  8     1.270 -9999.900     5.560 -9999.900 -9999.900  1  8  0  8  2  1 -9999.900  8
2011   2 21  4 19.200 2011.00514521   2.878000 473547860.200     0.065   342.000   350.000   352.000 -9999.900    33.100    22.900    23.500 -9999.900  0  1  0  2     0.777 -9999.900     5.440 -9999.900 -9999.900  1  8  1  8  2  1 -9999.900  8
2011   2 22  4 48.000 2011.00526027   2.920000 473551489.000     0.056   336.000   334.000   344.000   336.000    26.400 -9999.900    15.700 -9999.900  0  5  0  6     1.410 -9999.900     5.590 -9999.900 -9999.900  1  8  1  8  2  1     0.057  1
2011   2 23  3 50.400 2011.00537260   2.961000 473555031.400     0.059   331.000   335.000   340.000   349.000    30.000    21.500    16.200 -9999.900  0  1  0  5     0.682 -9999.900     4.850 -9999.900     8.890  1  8  1  8  1  1     0.167  1
2011   3  0  4 19.200 2011.00548767   3.003000 473558660.200     0.052   338.000   336.000   337.000 -9999.900    17.800    13.400    16.800 -9999.900  0  0  0  8     0.725 -9999.900     5.420 -9999.900 -9999.900  0  8  0  8  2  1     0.038  1
2011   3  1  4 48.000 2011.00560274   3.045000 473562289.000     0.039   335.000   337.000   336.000 -9999.900    14.400     8.140     6.390 -9999.900  0  1  0  2 -9999.900 -9999.900 -9999.900 -9999.900 -9999.900  1  8  8  8  2  1 -9999.900  8
2011   3  2  3 50.400 2011.00571507   3.086000 473565831.400     0.051   342.000   348.000   338.000 -9999.900    15.100    10.400    17.200 -9999.900  0  1  0  8     1.180 -9999.900     5.540 -9999.900 -9999.900  1  8  0  8  2  1 -9999.900  8
2011   3  3  4 19.200 2011.00583014   3.128000 473569460.200     0.054   345.000   349.000   343.000 -9999.900    13.800     8.070    15.600 -9999.900  0  0  0  2 -9999.900 -9999.900 -9999.900 -9999.900 -9999.900  8  8  8  8  2  1 -9999.900  8
2011   3  4  4 48.000 2011.00594521   3.170000 473573089.000     0.069   342.000   341.000   343.000 -9999.900    13.600     7.810    11.700 -9999.900  0  0  0  2 -9999.900 -9999.900 -9999.900 -9999.900 -9999.900  8  8  8  8  2  1     0.031  1
2011   3  5  5 16.800 2011.00606027   3.212000 473576717.800     0.078   341.000   342.000   339.000 -9999.900    12.000     7.270    14.600 -9999.900  0  0  0  2 -9999.900 -9999.900 -9999.900 -9999.900 -9999.900  8  8  8  8  2  1 -9999.900  8
2011   3  6  4 19.200 2011.00617260   3.253000 473580260.200     0.086   342.000 -9999.900   340.000 -9999.900    11.000 -9999.900 -9999.900 -9999.900  0  2  4  2 -9999.900 -9999.900 -9999.900 -9999.900 -9999.900  8  8  8  8  2  1 -9999.900  8
2011   3  7  4 48.000 2011.00628767   3.295000 473583889.000     0.110   338.000   340.000   336.000 -9999.900    12.300     5.220     4.530 -9999.900  0  0  0  2     0.629     0.042     5.180     6.040 -9999.900  0  1  0  0  2  1     0.021  1
2011   3  8  5 16.800 2011.00640274   3.337000 473587517.800     0.160   325.000   325.000   325.000 -9999.900    11.500    10.500     9.710 -9999.900  0  0  0  6     0.640     0.126     5.180     6.110    10.500  0  0  0  0  1  1     0.027  1
2011   3  9  5 45.600 2011.00651781   3.379000 473591146.600     0.318   326.000   323.000   322.000 -9999.900    10.700     8.770     9.120 -9999.900  0  0  0  2     0.608     0.146     5.200     6.100     8.380  0  0  0  0  1  0     0.019  1
2011   3 10  4 48.000 2011.00663014   3.420000 473594689.000     0.378   317.000   318.000   318.000   313.000    15.200    11.700    11.000 -9999.900  0  0  0  5     0.825     0.055     5.130     6.050     9.180  0  1  0  0  1  1     0.090  1
2011   3 11  5 16.800 2011.00674521   3.462000 473598317.800     0.110   331.000   325.000   326.000   326.000    24.300    15.800    17.400    16.300  0  0  0  1     0.992 -9999.900     5.030 -9999.900     9.230  0  8  0  8  1  1     0.171  1
2011   3 12  5 45.600 2011.00686027   3.504000 473601946.600     0.134   340.000   333.000   332.000 -9999.900    22.600    19.100    18.500 -9999.900  0  0  0  3     0.578     0.042     4.960     6.040     8.690  0  1  0  0  1  1     0.076  1
2011   3 13  4 48.000 2011.00697260   3.545000 473605489.000     0.126   343.000   338.000   336.000   332.000    23.500    16.600    17.400    16.300  0  0  0  1     0.641 -9999.900     4.880 -9999.900     8.900  0  8  0  8  1  1     0.176  1
2011   3 14  5 16.800 2011.00708767   3.587000 473609117.800     0.152   342.000   343.000   341.000 -9999.900    25.100    17.800    17.700 -9999.900  0  0  0  2     0.773     0.075     5.020     6.000     8.910  0  0  0  0  1  1     0.136  1
2011   3 15  5 45.600 2011.00720274   3.629000 473612746.600     0.213   348.000   353.000   347.000   348.000    29.100    20.900    22.700    16.100  0  0  0  1     1.060     0.087     5.210     5.980    10.200  0  0  0  0  1  1     0.096  1
2011   3 16  6 14.400 2011.00731781   3.671000 473616375.400     0.118   356.000   355.000   358.000   355.000    32.800    29.400    26.300    22.100  0  0  0  1     0.654     0.099     5.080     6.020     9.000  0  0  0  0  1  1     0.100  1
2011   3 17  5 16.800 2011.00743014   3.712000 473619917.800     0.096   381.000   375.000   378.000   377.000    32.500    27.800    30.100 -9999.900  0  0  0  5     1.110     0.087     5.200     6.000     9.200  0  0  0  0  1  1     0.042  1
2011   3 18  5 45.600 2011.00754521   3.754000 473623546.600     0.066   388.000   395.000   395.000 -9999.900    42.400    30.300    35.000 -9999.900  0  0  0  2     0.455 -9999.900     4.760 -9999.900     8.390  0  8  0  8  1  1     0.074  1
2011   3 19  6 14.400 2011.00766027   3.796000 473627175.400     0.101   370.000   371.000   378.000   375.000    45.700    35.500    42.200 -9999.900  0  0  0  5     0.421 -9999.900     4.700 -9999.900     9.480  0  8  0  8  1  1     0.124  1
2011   3 20  5 16.800 2011.00777260   3.837000 473630717.800     0.076   387.000   389.000   391.000   402.000    41.600    33.600    32.600 -9999.900  0  0  0  6     0.408 -9999.900     4.640 -9999.900 -9999.900  0  8  0  8  2  1     0.036  1
2011   3 21  5 45.600 2011.00788767   3.879000 473634346.600     0.059   385.000   389.000   383.000 -9999.900    35.800 -9999.900    32.900 -9999.900  0  4  0  2     0.284 -9999.900     4.830 -9999.900 -9999.900  1  8  0  8  2  1 -9999.900  8
2011   3 22  6 14.400 2011.00800274   3.921000 473637975.400     0.120   387.000   381.000   389.000   389.000    35.400    33.800    31.200 -9999.900  0  0  0  5     0.508     0.036     4.860     5.970     9.240  0  0  0  0  1  1     0.060  1
2011   3 23  6 43.200 2011.00811781   3.963000 473641604.200     0.117   387.000   395.000   384.000   385.000    34.700    32.400    33.400 -9999.900  0  0  0  5     0.451     0.045     4.870     6.040     9.070  0  1  0  0  1  1     0.089  1
2011   4  0  5 45.600 2011.00823014   4.004000 473645146.600     0.165   381.000   379.000   383.000   390.000    39.100    37.300    35.400 -9999.900  0  0  0  5     0.274 -9999.900     4.780 -9999.900     9.370  0  8  0  8  1  1     0.083  1
2011   4  1  6 14.400 2011.00834521   4.046000 473648775.400     0.206   397.000   399.000   395.000   393.000    36.500    33.000    31.700 -9999.900  0  0  0  5     0.356     0.031     4.730     5.970     9.380  0  1  0  0  1  1     0.056  1
2011   4  2  6 43.200 2011.00846027   4.088000 473652404.200     0.185   402.000   400.000   404.000   400.000    36.400    32.600    33.200     9.560  0  0  0  1     0.355     0.031     4.800     5.980     8.850  0  0  0  0  1  1     0.097  1
2011   4  3  5 45.600 2011.00857260   4.129000 473655946.600     0.176   407.000   409.000   405.000   396.000    33.600    31.000    31.300    10.000  0  0  0  1     0.253     0.026     4.620     5.940     9.260  0  0  0  0  1  1     0.059  1
2011   4  4  6 14.400 2011.00868767   4.171000 473659575.400     0.158   406.000   408.000   407.000   396.000    35.500    30.300    30.800 -9999.900  0  0  0  5     0.518 -9999.900     4.790 -9999.900     9.930  0  8  0  8  1  1     0.058  1
2011   4  5  6 43.200 2011.00880274   4.213000 473663204.200     0.129   431.000   432.000   432.000   401.000    33.200    25.000    29.800 -9999.900  0  0  0  5     0.312     0.057     4.890     5.960     9.450  0  0  0  0  1  1     0.088  1
2011   4  6  7 12.000 2011.00891781   4.255000 473666833.000     0.125   429.000   434.000   428.000 -9999.900    32.700    33.800    31.600 -9999.900  0  0  0  2     0.347     0.035     4.840     5.970     9.400  0  0  0  0  1  1     0.091  1
2011   4  7  6 14.400 2011.00903014   4.296000 473670375.400     0.123   427.000   431.000   429.000   411.000    33.100    32.400    28.800    11.200  0  0  0  1     0.315     0.058     4.770     6.000     8.920  0  0  0  0  1  1     0.100  1
2011   4  8  6 43.200 2011.00914521   4.338000 473674004.200     0.123   425.000   430.000   425.000   427.000    31.800    25.200    31.600 -9999.900  0  0  0  5     0.473     0.037     4.830     5.980     9.100  0  0  0  0  1  1     0.077  1
2011   4  9  7 12.000 2011.00926027   4.380000 473677633.000     0.113   428.000   435.000   428.000   412.000    27.400    30.600    26.800 -9999.900  0  0  0  5     0.481     0.072     4.880     6.070     9.670  0  1  0  0  1  1     0.088  1
2011   4 10  6 14.400 2011.00937260   4.421000 473681175.400     0.142   433.000   437.000   432.000   440.000    31.700    28.800    33.100    15.200  0  0  0  1     0.521     0.045     5.010     6.040    10.000  0  1  0  0  1  1     0.084  1
2011   4 11  6 43.200 2011.00948767   4.463000 473684804.200     0.158   439.000   432.000   440.000   425.000    29.100    28.700    29.500    14.000  0  0  0  1     0.398     0.036     4.860     5.990     8.840  0  0  0  0  1  1     0.062  1
2011   4 12  7 12.000 2011.00960274   4.505000 473688433.000     0.158   432.000   434.000   431.000   405.000    27.500    27.600    27.900 -9999.900  0  0  0  5     0.520     0.031     4.930     5.990     8.830  0  0  0  0  1  1     0.060  1
2011   4 13  7 40.800 2011.00971781   4.547000 473692061.800     0.154   429.000   427.000   425.000   418.000    27.500    27.800    27.600    17.000  0  0  0  1     0.553     0.050     4.910     6.050     9.640  0  0  0  0  1  1     0.050  1
2011   4 14  6 43.200 2011.00983014   4.588000 473695604.200     0.163   426.000   427.000   423.000 -9999.900    25.000    26.600    24.900 -9999.900  0  0  0  6     0.502     0.094     4.890     6.030     8.880  0  0  0  0  1  1     0.052  1
2011   4 15  7 12.000 2011.00994521   4.630000 473699233.000     0.166   421.000   421.000   419.000   412.000    27.600    30.100    29.800    11.800  0  0  0  1     0.493     0.060     4.950     6.000     9.410  0  0  0  0  1  1     0.076  1
2011   4 16  7 40.800 2011.01006027   4.672000 473702861.800     0.142   412.000   411.000   410.000   411.000    29.400    27.100    27.700 -9999.900  0  0  0  5     0.473     0.049     4.880     5.980     9.640  0  1  0  0  1  1     0.095  1
2011   4 17  8  9.600 2011.01017534   4.714000 473706490.600     0.115   408.000   409.000   405.000 -9999.900    28.200    28.100    30.500 -9999.900  0  0  0  6     0.449     0.052     4.830     5.980 -9999.900  0  0  0  0  2  1     0.026  1
2011   4 18  7 12.000 2011.01028767   4.755000 473710033.000     0.116   407.000   403.000   407.000   398.000    28.200    30.500    27.500 -9999.900  0  0  0  5     0.525 -9999.900     4.900 -9999.900     9.560  0  8  0  8  1  1     0.075  1
2011   4 19  7 40.800 2011.01040274   4.797000 473713661.800     0.106   408.000   410.000   407.000   410.000    29.000    29.200    26.600 -9999.900  0  0  0  2     0.453     0.045     4.890     5.980     9.270  0  0  0  0  1  1     0.072  1
2011   4 20  8  9.600 2011.01051781   4.839000 473717290.600     0.104   403.000   402.000   402.000   404.000    26.300    27.700    24.300 -9999.900  0  0  0  5     0.437     0.051     4.920     5.980     9.540  0  1  0  0  1  1     0.071  1
2011   4 21  7 12.000 2011.01063014   4.880000 473720833.000     0.103   399.000   401.000   399.000   398.000    25.600    25.800    25.300 -9999.900  0  0  0  5     0.647 -9999.900     5.030 -9999.900     8.890  0  8  0  8  1  1     0.072  1
2011   4 22  7 40.800 2011.01074521   4.922000 473724461.800     0.095   397.000   403.000   398.000 -9999.900    24.500    18.500    22.900 -9999.900  0  0  0  2     0.662 -9999.900     4.990 -9999.900 -9999.900  0  8  0  8  2  1     0.038  1
2011   4 23  8  9.600 2011.01086027   4.964000 473728090.600     0.079   400.000   405.000   395.000   387.000    27.500    23.800    30.400 -9999.900  0  0  0  5     0.453 -9999.900     4.680 -9999.900     8.740  0  8  0  8  1  1     0.103  1
2011   5  0  8 38.400 2011.01097534   5.006000 473731719.400     0.070   399.000   408.000   395.000 -9999.900    26.900    23.000    25.500 -9999.900  0  0  0  2     0.254 -9999.900     4.700 -9999.900     8.400  0  8  0  8  1  1     0.079  1
2011   5  1  7 40.800 2011.01108767   5.047000 473735261.800     0.057   392.000   393.000   388.000   393.000    23.200    19.900    25.400    10.400  0  0  0  1     0.433 -9999.900     4.890 -9999.900     8.850  1  8  1  8  1  1     0.109  1
2011   5  2  8  9.600 2011.01120274   5.089000 473738890.600     0.079   370.000   368.000   370.000 -9999.900    19.900    21.100    21.100 -9999.900  0  0  0  2     0.600 -9999.900     5.040 -9999.900     9.310  0  8  0  8  1  1     0.063  1
